Date,Fallacy,Label,Subcategory,arg_comp,arg_rel,Context,bio_tags,pos_tags
1980,I would not leave this country go undefended.,AppealtoEmotion,Flag waving,Claim,,"That only makes sense. But I would leave you with this thought, sir, to be quite specific in my answer to your question: that, of course, to protect the vital interests of this country, if that became impossible; if I could not, despite the very best efforts that I asked the Congress to put forward, to raise those pay and incentives and allowances, of course, I would not leave this country go undefended. Mr. Corddry, it's a shame now that there are only two of us here debating, because the two that are here are in more agreement than disagreement on this particular issue, and the only one who would be disagreeing with us is the President, if he were present.","['O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,ADV,VERB,NOUN,PUNCT,CCONJ,PRON,AUX,VERB,PRON,ADP,DET,NOUN,PUNCT,PROPN,PUNCT,PART,AUX,ADV,ADJ,ADP,PRON,NOUN,ADP,PRON,NOUN,PUNCT,SCONJ,PUNCT,ADP,NOUN,PUNCT,PART,VERB,DET,ADJ,NOUN,ADP,DET,NOUN,PUNCT,SCONJ,PRON,VERB,ADJ,PUNCT,SCONJ,PRON,AUX,PART,PUNCT,SCONJ,DET,ADV,ADJ,NOUN,PRON,PRON,VERB,DET,PROPN,PART,VERB,ADV,PUNCT,PART,VERB,DET,NOUN,CCONJ,NOUN,CCONJ,NOUN,PUNCT,ADP,NOUN,PUNCT,PRON,AUX,PART,VERB,DET,NOUN,VERB,ADJ,PUNCT,PROPN,PROPN,PUNCT,PRON,AUX,DET,NOUN,ADV,SCONJ,PRON,VERB,ADV,NUM,ADP,PRON,ADV,VERB,PUNCT,SCONJ,DET,NUM,PRON,AUX,ADV,AUX,ADP,ADJ,NOUN,ADP,NOUN,ADP,DET,ADJ,NOUN,PUNCT,CCONJ,DET,ADJ,NOUN,PRON,AUX,AUX,VERB,ADP,PRON,AUX,DET,PROPN,PUNCT,SCONJ,PRON,AUX,ADJ,PUNCT"
1960,my best judgment,AppealtoEmotion,Loaded Language,Claim,Support,"The only two times when an unbalanced budget is warranted would be during a serious recession - and we had that in fifty - eight in an unbalanced budget of twelve billion dollars - or a national emergency where there should be large expenditures for national defense, which we had in World War II and uh - during part of the Korean War. On the question of the cost of our budget, I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program. My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","DET,ADJ,NUM,NOUN,SCONJ,DET,ADJ,NOUN,AUX,VERB,AUX,AUX,ADP,DET,ADJ,NOUN,PUNCT,CCONJ,PRON,VERB,PRON,ADP,NUM,PUNCT,NUM,ADP,DET,ADJ,NOUN,ADP,NUM,NUM,NOUN,PUNCT,CCONJ,DET,ADJ,NOUN,SCONJ,PRON,AUX,AUX,ADJ,NOUN,ADP,ADJ,NOUN,PUNCT,PRON,PRON,VERB,ADP,PROPN,PROPN,PROPN,CCONJ,INTJ,PUNCT,ADP,NOUN,ADP,DET,PROPN,PROPN,PUNCT,ADP,DET,NOUN,ADP,DET,NOUN,ADP,PRON,NOUN,PUNCT,PRON,AUX,VERB,SCONJ,PRON,AUX,PRON,ADJ,NOUN,PRON,PRON,ADJ,NOUN,AUX,VERB,DET,NUM,CCONJ,DET,NOUN,PUNCT,ADV,NUM,NUM,NOUN,ADJ,ADP,DET,ADJ,ADJ,NOUN,PUNCT,PRON,NOUN,AUX,SCONJ,DET,NOUN,DET,PROPN,PROPN,VERB,ADV,PUNCT,PRON,AUX,DET,NOUN,ADP,PROPN,PROPN,PART,NOUN,PUNCT,AUX,VERB,DET,NUM,NOUN,ADJ,ADP,DET,ADJ,NOUN,PUNCT,PRON,VERB,ADV,NUM,NUM,NOUN,DET,NOUN,PUNCT,DET,ADV,ADJ,ADP,NOUN,PUNCT"
2016,the King of Debt,AdHominem,"Name-Calling, Labeling",Premise,Support,There are a lot of great businesspeople that have never taken bankruptcy once. You call yourself the King of Debt. You talk about leverage.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O']","PRON,VERB,DET,NOUN,ADP,ADJ,NOUN,PRON,AUX,ADV,VERB,NOUN,ADV,PUNCT,PRON,VERB,PRON,DET,PROPN,ADP,PROPN,PUNCT,PRON,VERB,ADP,NOUN,PUNCT"
1996,"The biggest tax increase in history. The biggest crime increase in history, the biggest drug increase in history in Arkansas.",AppealtoEmotion,Loaded Language,Premise,Support,"I know he wants to disown it. The biggest tax increase in history. The biggest crime increase in history, the biggest drug increase in history in Arkansas. Well, just for the record, when I was governor we had the lowest -- second lowest tax burden of any state in the country, the highest job growth rate of any state when I ran for president and were widely recognized for a lot of other advances.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PRON,VERB,PART,VERB,PRON,PUNCT,DET,ADJ,NOUN,NOUN,ADP,NOUN,PUNCT,DET,ADJ,NOUN,NOUN,ADP,NOUN,PUNCT,DET,ADJ,NOUN,NOUN,ADP,NOUN,ADP,PROPN,PUNCT,INTJ,PUNCT,ADV,ADP,DET,NOUN,PUNCT,SCONJ,PRON,AUX,NOUN,PRON,VERB,DET,ADJ,PUNCT,ADV,ADJ,NOUN,NOUN,ADP,DET,NOUN,ADP,DET,NOUN,PUNCT,DET,ADJ,NOUN,NOUN,NOUN,ADP,DET,NOUN,SCONJ,PRON,VERB,ADP,NOUN,CCONJ,AUX,ADV,VERB,ADP,DET,NOUN,ADP,ADJ,NOUN,PUNCT"
1996,Franklin Roosevelt said in 1932 that the only thing we have to fear is fear itself.,AppealtoEmotion,Appeal to fear,Premise,Support,"I mean, Al, get real. Franklin Roosevelt said in 1932 that the only thing we have to fear is fear itself. The only thing, Jim, they have to offer is fear.","['O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PUNCT,PROPN,PUNCT,VERB,ADJ,PUNCT,PROPN,PROPN,VERB,ADP,NUM,SCONJ,DET,ADJ,NOUN,PRON,VERB,PART,VERB,AUX,VERB,PRON,PUNCT,DET,ADJ,NOUN,PUNCT,PROPN,PUNCT,PRON,VERB,PART,VERB,AUX,NOUN,PUNCT"
2016,the kind of demagogic rhetoric,AppealtoEmotion,Loaded Language,Claim,,That’s what we want America to be for our children and our grandchildren. It’s also very short - sighted and even dangerous to be engaging in the kind of demagogic rhetoric that Donald has about Muslims. We need American Muslims to be part of our eyes and ears on our front lines.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PRON,PRON,VERB,PROPN,PART,AUX,ADP,PRON,NOUN,CCONJ,PRON,NOUN,PUNCT,PRON,VERB,ADV,ADV,ADJ,PUNCT,ADJ,CCONJ,ADV,ADJ,PART,AUX,VERB,ADP,DET,NOUN,ADP,ADJ,NOUN,SCONJ,PROPN,VERB,ADP,PROPN,PUNCT,PRON,VERB,ADJ,PROPN,PART,AUX,NOUN,ADP,PRON,NOUN,CCONJ,NOUN,ADP,PRON,ADJ,NOUN,PUNCT"
2020,neo - Nazis,AdHominem,,,,"He instituted as his first act a Muslim ban. He, on the issue of Charlottesville, where people were peacefully protesting the need for racial justice, where a young woman was killed and on the other side there were neo - Nazis carrying tiki torches shouting racial epithets, anti semitic slurs. And Donald Trump, when asked about it, said there were fine people on both sides.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADP,PRON,ADJ,NOUN,DET,ADJ,NOUN,PUNCT,PRON,PUNCT,ADP,DET,NOUN,ADP,PROPN,PUNCT,SCONJ,NOUN,AUX,ADV,VERB,DET,NOUN,ADP,ADJ,NOUN,PUNCT,SCONJ,DET,ADJ,NOUN,AUX,VERB,CCONJ,ADP,DET,ADJ,NOUN,PRON,VERB,NOUN,PUNCT,NOUN,VERB,ADJ,NOUN,VERB,ADJ,NOUN,PUNCT,ADJ,ADJ,NOUN,PUNCT,CCONJ,PROPN,PROPN,PUNCT,SCONJ,VERB,ADP,PRON,PUNCT,VERB,PRON,VERB,ADJ,NOUN,ADP,DET,NOUN,PUNCT"
1996,the American dream,Slogans,Slogan,Claim,Support,"I mean that very, very sincerely, but I'm trying to make a bigger point. That civility cannot return to our country unless every person feels that they have an equal shot at the American dream. That if you're born in this country to be a mezzo - soprano or a master carpenter or a school teacher, like my daughter, or a professional football quarterback, nothing should be in your way.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Slogans', 'I-Slogans', 'I-Slogans', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,SCONJ,ADV,PUNCT,ADV,ADV,PUNCT,CCONJ,PRON,AUX,VERB,PART,VERB,DET,ADJ,NOUN,PUNCT,DET,NOUN,AUX,PART,VERB,ADP,PRON,NOUN,SCONJ,DET,NOUN,VERB,SCONJ,PRON,VERB,DET,ADJ,NOUN,ADP,DET,ADJ,NOUN,PUNCT,SCONJ,SCONJ,PRON,AUX,VERB,ADP,DET,NOUN,PART,AUX,DET,NOUN,PUNCT,NOUN,CCONJ,DET,NOUN,NOUN,CCONJ,DET,NOUN,NOUN,PUNCT,ADP,PRON,NOUN,PUNCT,CCONJ,DET,ADJ,NOUN,NOUN,PUNCT,PRON,AUX,AUX,ADP,PRON,NOUN,PUNCT"
2016,a tremendously successful club,AppealtoEmotion,Loaded Language,Claim,Support,"No discrimination against African - Americans, against Muslims, against anybody. And it's a tremendously successful club. And I'm so glad I did it.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","DET,NOUN,ADP,PROPN,PUNCT,PROPN,PUNCT,ADP,PROPN,PUNCT,ADP,PRON,PUNCT,CCONJ,PRON,AUX,DET,ADV,ADJ,NOUN,PUNCT,CCONJ,PRON,AUX,ADV,ADJ,PRON,VERB,PRON,PUNCT"
1980,The President's economic plan calls for increasing the taxes to the point that we finally take so much money away from the people that we can balance the budget in that way. But we will have a very poor nation and a very unsound economy if we follow that path.,Slipperyslope,Slippery slope,Claim,,And my economic plan calls for that. The President's economic plan calls for increasing the taxes to the point that we finally take so much money away from the people that we can balance the budget in that way. But we will have a very poor nation and a very unsound economy if we follow that path. Well.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'O']","CCONJ,PRON,ADJ,NOUN,VERB,ADP,PRON,PUNCT,DET,PROPN,PART,ADJ,NOUN,VERB,ADP,VERB,DET,NOUN,ADP,DET,NOUN,PRON,PRON,ADV,VERB,ADV,ADJ,NOUN,ADV,ADP,DET,NOUN,PRON,PRON,AUX,VERB,DET,NOUN,ADP,DET,NOUN,PUNCT,CCONJ,PRON,AUX,VERB,DET,ADV,ADJ,NOUN,CCONJ,DET,ADV,ADJ,NOUN,SCONJ,PRON,VERB,DET,NOUN,PUNCT,INTJ,PUNCT"
