Date,Fallacy,Label,arg_comp,arg_rel,Context,bio_tags
2012,such a sketchy deal,AppealtoEmotion,Claim,,"Now, Governor Romney was a very successful investor. If somebody came to you, Governor, with a plan that said, here, I want to spend $7 or $8 trillion, and then we're going to pay for it, but we can't tell you until maybe after the election how we're going to do it, you wouldn't take such a sketchy deal and neither should you, the American people, because the math doesn't add up. And -- and what's at stake here is one of two things, either Candy -- this blows up the deficit because keep in mind, this is just to pay for the additional spending that he's talking about, $7 trillion - $8 trillion before we even get to the deficit we already have.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1996,"This country is split between those who call themselves pro - choice, and I'm sure, very sincerely, and those of us who call ourselves pro - life, this is a very emotional issue.",AppealtoEmotion,Premise,,"Putting that aside, the -- we recognize there's no consensus in America. This country is split between those who call themselves pro - choice, and I'm sure, very sincerely, and those of us who call ourselves pro - life, this is a very emotional issue. I'm sure it is for a woman.","['O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,The president has never said whether or not he would do that. But we know from the people he's tried to appoint to the court he wants to.,AdHominem,Premise,,"Now, I will not allow somebody to come in and change Roe v. Wade. The president has never said whether or not he would do that. But we know from the people he's tried to appoint to the court he wants to. I will not.","['B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,racist hatred,AppealtoEmotion,Claim,Support,"The Bishop of that very church said that it was a disgrace. The general who was with him said “All he ever wants to do is divide people, not unite people at all.” This is a president who has used everything as a dog whistle, to try to generate racist hatred, racist division. This is a man who, in fact, you talk about helping African - Americans, one in 1000 African Americans has been killed because of the coronavirus.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1992,Those of us who served in Vietnam looked at you as a national hero even before you were awarded the Congressional Medal of Honor.,AppealtoEmotion,Premise,Support,"Admiral Stockdale, may I say it's a special honor to share this stage with you. Those of us who served in Vietnam looked at you as a national hero even before you were awarded the Congressional Medal of Honor. And Mr. Vice President -- Dan, if I may -- it was 16 years ago that you and I went to the Congress on the very first day together.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,frivolous,AppealtoEmotion,Premise,Support,I was in New Mexico the other day and met with a group of OB/GYN docs. And they were deeply concerned because they were fearful that there'd be another increase in malpractice insurance rates as a result of what they believe are frivolous lawsuits and that that would put them out of business. And one doctor indicated that her rates have gone up so much that she's now to the point where she is screening patients.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,neo - Nazis,AdHominem,,,"He instituted as his first act a Muslim ban. He, on the issue of Charlottesville, where people were peacefully protesting the need for racial justice, where a young woman was killed and on the other side there were neo - Nazis carrying tiki torches shouting racial epithets, anti semitic slurs. And Donald Trump, when asked about it, said there were fine people on both sides.","['B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2000,"You're human, like we are.",Slogans,Premise,Support,"We forgive you. You're human, like we are.","['O', 'O', 'B-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans']"
2016,And it is sort of amusing to hear somebody who hasn’t paid federal income taxes in maybe 20 years talking about what he’s going to do.,AppealtoEmotion,Claim,Support,"I’m sorry I have to keep saying this, but he lives in an alternative reality. And it is sort of amusing to hear somebody who hasn’t paid federal income taxes in maybe 20 years talking about what he’s going to do. But I’ll tell you what he’s going to do.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1988,"But if we spend and spend and spend, that is going to wrap up the housing market, and we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome - thank God for the United States on that one.",Slipperyslope,Premise,Support,"They're half, now of what they were when we came into office, and with my policy of getting this deficit under control, they'll be a lot less. But if we spend and spend and spend, that is going to wrap up the housing market, and we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome - thank God for the United States on that one.","['O', 'O', 'B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope']"
